PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
1340,0,37.0,0,0.0,0.0,67.5,0.0,75.0,0,0,2868,4,4,0.5,0,0,1706.0,453,7,1,0,0,3.0,0,1,1,142.5,75.0,0.0,67.5,1,0,0,1,4.966335035199676,4.330733340286331,0.0,11.937336386313323,2,35.625,0.08347978910369068,1.0,0,0,0,1,0,1369.0,50653.0,3.6375861597263857,6.082762530298219,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,1.5,0,183.75439630238802,148.0,7,19.865340140798704,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,259.0,34.76434524639773,0.5,0.5,2350,3048,1222,3.0,6.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1341,0,25.0,0,0.0,5.0,12.0,107.5,0.0,0,0,2874,1,1,0.5,1,0,995.0,177,5,0,1,0,2.0,0,1,1,124.5,107.5,5.0,12.0,1,0,0,1,4.832305758571839,4.686750172980514,1.791759469228055,11.157956802210698,3,124.5,0.125,1.0,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,120.80764396429598,25.0,0,4.832305758571839,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,3.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1342,0,22.0,0,0.0,0.0,0.0,0.0,77.5,0,0,2879,1,1,0.5,1,0,1128.0,594,6,0,1,0,3.0,0,1,1,77.5,77.5,0.0,0.0,1,0,0,1,4.363098624788363,4.363098624788363,0.0,8.803408430829505,1,77.5,0.06864481842338352,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,95.988169745344,22.0,0,4.363098624788363,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,4.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1343,0,20.0,0,91.0,0.0,10.0,107.5,0.0,0,0,2885,1,1,0.5,1,0,1288.0,549,6,1,0,0,3.0,0,1,1,208.5,107.5,91.0,10.0,1,0,0,1,5.344723739362192,4.686750172980514,4.5217885770490405,14.439529078193651,3,208.5,0.1617532971295578,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,106.89447478724384,20.0,6,5.344723739362192,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,120.0,32.068342436173154,0.5,0.5,925,3048,1445,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1344,0,32.0,0,120.0,0.0,18.0,9.0,0.0,0,0,2886,1,1,0.5,1,0,2463.0,596,6,0,1,0,3.0,0,1,1,147.0,9.0,120.0,18.0,1,0,0,1,4.997212273764115,2.302585092994046,4.795790545596741,12.12435565298214,3,147.0,0.05965909090909091,1.0,0,0,1,0,0,1024.0,32768.0,3.4965075614664802,5.656854249492381,0.52,0.47,0.495,3.0,0.48,0,0,0,3.0,0,159.91079276045167,32.0,0,4.997212273764115,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,4.0,3.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1345,0,34.0,0,0.0,0.0,67.5,107.5,0.0,0,0,2889,1,1,0.5,1,0,787.0,195,5,1,0,0,2.0,0,1,1,175.0,107.5,0.0,67.5,1,0,0,1,5.170483995038151,4.686750172980514,0.0,13.228756555322953,2,175.0,0.22208121827411167,1.0,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,175.79645583129715,34.0,5,5.170483995038151,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,170.0,25.852419975190756,0.5,0.5,2350,3048,447,4.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1346,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2895,1,1,0.5,1,0,0.0,111,3,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2209.0,103823.0,3.871201010907891,6.855654600401044,0.65,0.61,0.63,2.0,0.52,0,1,0,2.0,0,0.0,47.0,3,0.0,47.0,3,0,0.0,1,0.0,0.0,0,0,0,0,141.0,0.0,0.5,0.5,1002,841,355,2.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1347,0,23.0,0,11.0,0.0,0.0,0.0,77.5,0,0,2896,1,1,0.5,1,0,1292.0,550,6,1,0,0,3.0,0,1,1,88.5,77.5,11.0,0.0,1,0,0,1,4.4942386252808095,4.363098624788363,2.4849066497880004,9.40744386111339,2,88.5,0.06844547563805105,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,103.36748838145861,23.0,6,4.4942386252808095,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,138.0,26.965431751684857,0.5,0.5,2350,3048,1445,4.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1348,0,22.0,0,0.0,165.0,0.0,0.0,25.0,0,0,2898,1,2,0.5,0,0,4338.0,90,2,0,1,0,1.0,0,0,1,190.0,25.0,165.0,0.0,1,0,0,1,5.25227342804663,3.258096538021482,5.111987788356544,13.784048752090222,2,95.0,0.04378889144964278,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.65,0.47,0.56,5.0,0.48,1,0,0,2.5,0,115.55001541702586,44.0,0,10.50454685609326,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,1.0,5.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1349,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2898,2,2,0.5,0,0,4338.0,90,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,1225.0,42875.0,3.58351893845611,5.916079783099616,0.65,0.47,0.56,1.0,0.52,0,0,1,0.5,0,0.0,70.0,0,0.0,35.0,2,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,3.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1350,0,18.0,0,33.0,165.0,38.0,0.0,0.0,0,0,2903,1,1,0.5,1,0,1423.0,472,7,0,1,0,3.0,0,1,1,236.0,0.0,198.0,38.0,1,0,0,0,5.4680601411351315,0.0,5.293304824724492,15.362291495737216,3,236.0,0.16573033707865167,1.0,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.43,0.5,0.46499999999999997,0.0,0.48,0,0,0,0.0,0,98.42508254043237,18.0,0,5.4680601411351315,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1351,0,36.0,0,86.0,165.0,67.5,107.5,77.5,0,0,2904,1,2,0.5,0,0,4922.0,99,3,0,1,0,1.0,0,0,1,503.5,185.0,251.0,67.5,1,1,0,1,6.223567839793664,5.225746673713202,5.529429087511423,22.438805672316875,5,251.75,0.10227503554743043,1.0,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.65,0.47,0.56,3.0,0.48,0,0,0,1.5,0,224.04844223257192,72.0,0,12.447135679587328,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,355,3.0,3.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1352,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2904,2,2,0.5,0,0,4922.0,99,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,1024.0,32768.0,3.4965075614664802,5.656854249492381,0.65,0.47,0.56,3.0,0.48,0,0,0,1.5,0,0.0,64.0,0,0.0,32.0,3,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,355,3.0,3.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1353,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2911,1,1,0.5,1,0,0.0,465,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,0.0,29.0,7,0.0,29.0,7,0,0.0,1,0.0,0.0,0,0,0,0,203.0,0.0,0.5,0.5,2350,3048,1222,4.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1354,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2914,1,1,0.5,1,0,0.0,91,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.65,0.47,0.56,4.0,0.48,1,0,0,4.0,0,0.0,19.0,0,0.0,19.0,2,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,1.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1355,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2915,1,1,0.5,1,0,0.0,554,6,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2025.0,91125.0,3.828641396489095,6.708203932499369,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,0.0,45.0,6,0.0,45.0,6,0,0.0,1,0.0,0.0,0,0,0,0,270.0,0.0,0.5,0.5,925,3048,1445,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1356,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2916,1,1,0.5,1,0,0.0,604,6,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.52,0.47,0.495,2.0,0.52,0,1,0,2.0,0,0.0,26.0,0,0.0,26.0,6,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1357,0,14.0,0,120.0,0.0,67.5,0.0,0.0,0,0,2917,1,1,0.5,1,0,965.0,605,6,0,1,0,3.0,0,1,1,187.5,0.0,120.0,67.5,1,0,0,0,5.2390980068880655,0.0,4.795790545596741,13.693063937629153,2,187.5,0.19409937888198758,1.0,0,1,0,0,0,196.0,2744.0,2.70805020110221,3.7416573867739413,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,73.34737209643292,14.0,0,5.2390980068880655,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,4.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1358,0,22.0,0,0.0,165.0,0.0,0.0,77.5,0,0,2918,1,1,0.5,1,0,4370.0,108,2,1,0,0,1.0,0,0,1,242.5,77.5,165.0,0.0,1,0,0,1,5.495116942522644,4.363098624788363,5.111987788356544,15.572411502397436,2,242.5,0.055479295355753834,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.65,0.61,0.63,1.0,0.52,0,0,1,1.0,1,120.89257273549818,22.0,2,5.495116942522644,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,44.0,10.990233885045289,0.5,0.5,1002,841,362,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1359,0,31.0,0,0.0,0.0,0.0,107.5,77.5,0,0,2921,1,1,0.5,1,0,806.0,607,6,0,1,0,3.0,0,1,1,185.0,185.0,0.0,0.0,1,0,0,1,5.225746673713202,5.225746673713202,0.0,13.601470508735444,2,185.0,0.22924411400247832,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,161.99814688510926,31.0,0,5.225746673713202,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,1.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1360,0,25.0,0,1.0,72.0,67.5,33.0,0.0,0,0,2922,1,1,0.5,1,0,1308.0,608,6,0,1,0,3.0,0,1,1,173.5,33.0,73.0,67.5,1,0,0,1,5.161924741642482,3.5263605246161616,4.30406509320417,13.171939872319491,4,173.5,0.13254392666157372,1.0,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,129.04811854106205,25.0,0,5.161924741642482,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,2.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1361,0,15.0,0,19.0,165.0,67.5,0.0,77.5,0,0,2923,1,1,0.5,1,0,4179.0,466,7,1,0,0,3.0,0,1,1,329.0,77.5,184.0,67.5,1,1,0,1,5.799092654460526,4.363098624788363,5.220355825078324,18.138357147217054,4,329.0,0.07870813397129187,1.0,0,1,0,0,0,225.0,3375.0,2.772588722239781,3.872983346207417,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,86.98638981690789,15.0,7,5.799092654460526,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,105.0,40.59364858122368,0.5,0.5,2350,3048,1222,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1362,0,28.0,0,120.0,0.0,67.5,8.0,0.0,0,0,2924,1,1,0.5,1,0,2832.0,556,6,1,0,0,3.0,0,1,1,195.5,8.0,120.0,67.5,1,0,0,1,5.280662431309316,2.1972245773362196,4.795790545596741,13.982131454109563,3,195.5,0.06900811860218849,1.0,0,0,1,0,0,784.0,21952.0,3.367295829986474,5.291502622129181,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,147.85854807666084,28.0,6,5.280662431309316,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,168.0,31.683974587855893,0.5,0.5,925,3048,1445,2.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1363,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2931,1,2,0.5,0,0,797.0,475,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,1.0,1,0.0,68.0,0,0.0,34.0,7,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1364,0,28.0,0,120.0,27.0,10.0,0.0,17.0,0,0,2931,2,2,0.5,0,0,797.0,612,6,0,1,0,3.0,0,1,1,174.0,17.0,147.0,10.0,1,0,0,1,5.1647859739235145,2.8903717578961645,4.997212273764115,13.19090595827292,4,87.0,0.21804511278195488,1.0,0,0,1,0,0,784.0,21952.0,3.367295829986474,5.291502622129181,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,1.0,1,144.6140072698584,56.0,0,10.329571947847029,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1365,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2932,1,1,0.5,1,0,0.0,109,2,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2025.0,91125.0,3.828641396489095,6.708203932499369,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,0.0,45.0,2,0.0,45.0,2,0,0.0,1,0.0,0.0,0,0,0,0,90.0,0.0,0.5,0.5,1002,3048,362,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1366,0,44.0,0,0.0,72.0,0.0,107.5,0.0,0,0,2933,1,1,0.5,1,0,737.0,613,6,0,1,0,3.0,0,1,1,179.5,107.5,72.0,0.0,1,0,0,1,5.195730777772936,4.686750172980514,4.290459441148391,13.397761006974262,2,179.5,0.24322493224932248,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,7.0,0,228.6121542220092,44.0,0,5.195730777772936,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,5.0,7.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1367,0,22.0,0,0.0,1.0,0.0,107.5,77.5,0,0,2937,1,1,0.5,1,0,858.0,614,6,0,1,0,3.0,0,1,1,186.0,185.0,1.0,0.0,1,0,0,1,5.231108616854587,5.225746673713202,0.6931471805599453,13.638181696985855,3,186.0,0.21653084982537835,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,115.08438957080091,22.0,0,5.231108616854587,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,7.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1368,0,48.0,0,0.0,0.0,67.5,0.0,0.0,0,0,2939,1,1,0.5,1,0,889.0,476,7,0,1,0,3.0,0,1,1,67.5,0.0,0.0,67.5,1,0,0,0,4.22683374526818,0.0,0.0,8.215838362577491,1,67.5,0.07584269662921349,1.0,0,0,0,1,0,2304.0,110592.0,3.8918202981106265,6.928203230275509,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,202.8880197728726,48.0,0,4.22683374526818,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1369,0,25.0,0,120.0,165.0,0.0,0.0,1.0,0,0,2946,1,4,0.5,0,0,5211.0,616,6,0,1,0,3.0,0,1,1,286.0,1.0,285.0,0.0,1,1,0,1,5.659482215759621,0.6931471805599453,5.655991810819852,16.911534525287763,3,71.5,0.05487336914811972,0.75,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,1.0,1,141.48705539399054,100.0,0,22.637928863038486,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,5.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1370,0,24.0,0,120.0,165.0,0.0,3.0,2.0,0,0,2946,2,4,0.5,0,0,5211.0,480,7,0,1,0,3.0,0,1,1,290.0,5.0,285.0,0.0,1,1,0,1,5.673323267171493,1.791759469228055,5.655991810819852,17.029386365926403,4,72.5,0.05564082885648503,1.0,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,1.0,1,136.15975841211582,96.0,0,22.69329306868597,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1371,0,20.0,0,0.0,165.0,0.0,65.0,0.0,0,0,2946,3,4,0.5,0,0,5211.0,480,7,0,1,0,3.0,0,1,1,230.0,65.0,165.0,0.0,1,0,0,1,5.442417710521793,4.189654742026425,5.111987788356544,15.165750888103101,2,57.5,0.04412893323100537,0.5,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,1.0,1,108.84835421043587,80.0,0,21.769670842087173,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,1.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1372,0,46.0,0,0.0,7.0,67.5,0.0,77.5,0,0,2946,4,4,0.5,0,0,5211.0,480,7,0,1,0,3.0,0,1,1,152.0,77.5,7.0,67.5,1,0,0,1,5.030437921392435,4.363098624788363,2.0794415416798357,12.328828005937952,3,38.0,0.02916346891788181,0.25,0,0,0,1,0,2116.0,97336.0,3.8501476017100584,6.782329983125268,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,1.0,1,231.40014438405203,184.0,0,20.12175168556974,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1373,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2947,1,1,0.5,1,0,0.0,481,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,7.0,0,0.0,40.0,0,0.0,40.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,2.0,7.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1374,0,26.0,0,120.0,0.0,0.0,107.5,0.0,0,0,2951,1,1,0.5,1,0,774.0,483,7,0,1,0,3.0,0,1,1,227.5,107.5,120.0,0.0,1,0,0,1,5.43153621033426,4.686750172980514,4.795790545596741,15.083103128998356,2,227.5,0.29354838709677417,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.5,0.46499999999999997,1.0,0.52,0,0,1,1.0,1,141.21994146869076,26.0,0,5.43153621033426,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,2.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1375,0,56.0,0,0.0,88.0,0.0,107.5,77.5,0,0,2952,1,1,0.5,1,0,1177.0,618,6,0,1,0,3.0,0,1,1,273.0,185.0,88.0,0.0,1,1,0,1,5.6131281063880705,5.225746673713202,4.48863636973214,16.522711641858304,3,273.0,0.23174872665534804,1.0,0,0,0,1,0,3136.0,175616.0,4.04305126783455,7.483314773547883,0.43,0.61,0.52,4.0,0.48,1,0,0,4.0,0,314.33517395773197,56.0,0,5.6131281063880705,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,1445,3.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1376,0,37.0,0,120.0,165.0,0.0,39.0,77.5,0,0,2955,1,1,0.5,1,0,1447.0,560,6,1,0,0,3.0,0,1,1,401.5,116.5,285.0,0.0,1,1,0,1,5.997695096858618,4.7664383335842135,5.655991810819852,20.03746490951388,4,401.5,0.2772790055248619,1.0,0,0,0,1,0,1369.0,50653.0,3.6375861597263857,6.082762530298219,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,221.9147185837689,37.0,6,5.997695096858618,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,222.0,35.98617058115171,0.5,0.5,2350,3048,1445,5.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1377,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2957,1,1,0.5,1,0,0.0,484,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1225.0,42875.0,3.58351893845611,5.916079783099616,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,0.0,35.0,0,0.0,35.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,4.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1378,0,15.0,0,120.0,165.0,67.5,1.0,0.0,0,0,2963,1,1,0.5,1,0,907.0,471,7,1,0,0,3.0,0,1,1,353.5,1.0,285.0,67.5,1,1,0,1,5.870708345972182,0.6931471805599453,5.655991810819852,18.801595676963167,4,353.5,0.3893171806167401,1.0,0,1,0,0,0,225.0,3375.0,2.772588722239781,3.872983346207417,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,88.06062518958274,15.0,7,5.870708345972182,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,105.0,41.09495842180527,0.5,0.5,2350,3048,1222,7.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1379,0,21.0,0,0.0,165.0,0.0,0.0,0.0,0,0,2967,1,1,0.5,1,0,934.0,623,6,0,1,0,3.0,0,1,1,165.0,0.0,165.0,0.0,1,0,0,0,5.111987788356544,0.0,5.111987788356544,12.84523257866513,1,165.0,0.17647058823529413,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,107.35174355548742,21.0,0,5.111987788356544,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,5.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
